AmountSpent,ProductCategory,LoginFrequency,ServiceUsage,Days_Since_Last_Transaction,Days_Since_last_Interaction,Days_Since_Last_Login
279.74,Electronics,15,Mobile App,1210,1102.0,567
100.6,Electronics,39,Online Banking,998,1122.0,617
497.61,Electronics,32,Website,1285,1078.0,640
383.84,Electronics,48,Mobile App,1021,1214.0,692
204.58,Books,47,Online Banking,1265,1026.0,756
238.58,Books,34,Website,1135,1246.0,739
383.9,Electronics,44,Online Banking,979,1003.0,763
225.5,Furniture,33,Online Banking,1215,,635
343.82,Furniture,4,Mobile App,1175,,771
100.2,Groceries,43,Website,1247,1000.0,635
245.17,Groceries,33,Mobile App,1172,1119.0,683
213.09,Electronics,43,Mobile App,1276,1017.0,920
460.59,Electronics,6,Website,931,,903
354.86,Groceries,18,Online Banking,1216,,879
457.76,Clothing,45,Online Banking,1108,,757
190.29,Books,21,Mobile App,1019,1076.0,738
470.34,Groceries,28,Online Banking,1090,1096.0,603
408.6,Furniture,5,Online Banking,983,,678
353.47,Books,40,Website,1091,955.0,788
302.59,Electronics,1,Mobile App,1061,969.0,727
263.34,Furniture,32,Online Banking,984,966.0,678
199.62,Books,39,Mobile App,1196,1104.0,760
255.21,Clothing,41,Online Banking,1046,1172.0,888
247.85,Clothing,46,Mobile App,1002,1078.0,676
401.66,Books,33,Website,1223,935.0,879
184.18,Furniture,2,Website,1027,954.0,600
365.01,Groceries,43,Website,1057,,842
432.99,Books,32,Website,1260,1183.0,729
63.54,Books,19,Website,988,940.0,619
289.27,Electronics,34,Website,984,,850
306.25,Furniture,46,Mobile App,1213,1024.0,812
68.27,Electronics,6,Online Banking,1153,1003.0,702
205.51,Groceries,6,Mobile App,1261,,794
289.24,Furniture,30,Website,1263,1135.0,571
329.72,Groceries,16,Mobile App,1107,1207.0,796
182.01,Electronics,42,Mobile App,950,1197.0,640
485.84,Clothing,16,Website,1037,1094.0,702
317.35,Electronics,26,Mobile App,1164,1132.0,898
444.57,Furniture,30,Website,980,1005.0,571
38.12,Books,44,Mobile App,1191,,697
365.33,Electronics,8,Mobile App,1165,1180.0,704
167.42,Furniture,17,Mobile App,1194,,752
495.94,Furniture,8,Online Banking,946,,912
259.07,Clothing,2,Online Banking,1126,1240.0,571
481.26,Furniture,36,Online Banking,1052,930.0,763
336.78,Electronics,34,Website,1209,1246.0,739
58.98,Books,24,Website,1152,1056.0,803
169.27,Books,36,Website,1270,,778
196.28,Books,27,Mobile App,1049,1237.0,835
122.04,Books,5,Website,1174,,622
322.05,Furniture,37,Online Banking,978,1120.0,704
475.45,Furniture,5,Online Banking,1010,,696
182.8,Electronics,38,Online Banking,1060,1000.0,603
471.51,Electronics,11,Website,1129,942.0,582
29.7,Groceries,30,Online Banking,1240,,653
336.36,Electronics,12,Website,1095,,915
405.19,Books,36,Website,1144,,763
426.34,Electronics,14,Online Banking,1273,1063.0,888
186.63,Electronics,23,Mobile App,1022,974.0,818
355.91,Furniture,48,Mobile App,1251,1214.0,692
104.43,Groceries,48,Mobile App,947,,656
25.74,Groceries,5,Online Banking,1090,,873
112.57,Clothing,13,Website,968,,666
73.24,Groceries,31,Online Banking,1169,,636
353.1,Books,35,Mobile App,1023,,738
97.95,Furniture,49,Mobile App,1005,1290.0,841
197.17,Clothing,3,Website,1137,1157.0,763
414.34,Groceries,46,Website,1154,952.0,855
264.9,Books,4,Website,991,1215.0,598
146.15,Electronics,44,Website,1279,1215.0,808
251.86,Clothing,34,Mobile App,1195,1024.0,645
488.65,Electronics,34,Online Banking,953,994.0,879
220.69,Books,22,Mobile App,1113,1216.0,755
73.24,Electronics,47,Website,1112,,712
19.26,Furniture,4,Website,1186,1269.0,641
373.22,Electronics,20,Online Banking,986,,728
166.77,Furniture,35,Website,1198,1092.0,814
412.2,Furniture,26,Online Banking,1187,1088.0,919
323.48,Electronics,41,Online Banking,1222,1265.0,750
178.09,Books,45,Online Banking,1029,999.0,870
284.12,Furniture,28,Website,1285,1127.0,695
13.27,Electronics,5,Online Banking,1160,,696
266.08,Electronics,16,Online Banking,1220,1017.0,851
452.15,Books,42,Online Banking,1054,966.0,618
464.71,Books,11,Online Banking,1114,1133.0,911
457.86,Furniture,4,Mobile App,944,1261.0,632
263.24,Books,17,Online Banking,996,1175.0,817
284.42,Books,14,Mobile App,1258,,770
322.66,Groceries,49,Website,1112,,569
259.3,Electronics,22,Mobile App,1035,1231.0,916
403.47,Electronics,3,Online Banking,959,996.0,726
307.89,Clothing,22,Website,960,,584
61.68,Groceries,12,Online Banking,999,1236.0,873
411.94,Books,37,Website,1138,1070.0,572
341.17,Clothing,30,Mobile App,1001,,727
184.49,Books,2,Website,1002,954.0,600
372.13,Clothing,20,Online Banking,1014,999.0,699
276.73,Groceries,3,Mobile App,1055,,650
110.82,Furniture,32,Mobile App,1199,,769
395.38,Groceries,48,Mobile App,1267,,656
393.41,Furniture,24,Website,985,,715
20.16,Furniture,30,Website,1250,1025.0,774
170.62,Clothing,4,Mobile App,961,,793
155.68,Groceries,44,Online Banking,1207,1247.0,872
462.52,Clothing,43,Website,1052,1234.0,603
123.59,Groceries,2,Website,959,972.0,692
19.76,Clothing,10,Online Banking,934,,735
403.2,Clothing,8,Mobile App,1155,1196.0,751
491.53,Books,36,Website,1092,1162.0,806
192.34,Clothing,27,Mobile App,1280,1042.0,835
129.28,Clothing,20,Mobile App,995,1160.0,811
317.32,Clothing,33,Website,1008,956.0,879
222.66,Clothing,38,Mobile App,971,1261.0,666
303.76,Clothing,46,Website,1013,,636
25.9,Electronics,6,Mobile App,1112,979.0,718
332.62,Groceries,8,Mobile App,1281,1057.0,704
66.07,Groceries,36,Website,982,1292.0,899
179.78,Books,25,Website,1032,1189.0,675
386.88,Books,2,Mobile App,1094,1005.0,568
358.81,Furniture,36,Website,1255,961.0,911
214.57,Electronics,48,Website,1056,,791
355.3,Books,24,Website,1257,,596
439.27,Clothing,37,Online Banking,931,1091.0,621
465.22,Electronics,13,Mobile App,1045,,870
398.25,Clothing,29,Website,1137,1193.0,713
346.3,Books,28,Website,1204,1008.0,846
481.22,Furniture,38,Online Banking,1286,,763
161.56,Electronics,17,Online Banking,1025,1038.0,817
464.83,Books,7,Mobile App,1261,1196.0,696
395.87,Clothing,18,Mobile App,1089,1231.0,812
26.19,Books,15,Mobile App,1210,1134.0,670
469.8,Furniture,29,Website,1277,1014.0,722
194.57,Electronics,44,Online Banking,938,,567
66.3,Groceries,30,Website,1152,,578
86.35,Books,44,Online Banking,1119,953.0,728
288.14,Furniture,33,Online Banking,1081,1211.0,648
159.68,Electronics,25,Online Banking,1073,1033.0,641
24.4,Clothing,27,Online Banking,971,948.0,793
87.28,Clothing,35,Mobile App,1042,1276.0,579
449.74,Electronics,34,Website,1172,975.0,806
491.3,Books,33,Website,1279,1042.0,854
241.06,Books,3,Website,1013,1058.0,610
112.71,Groceries,1,Website,1152,1267.0,566
215.99,Groceries,18,Mobile App,990,1275.0,841
265.29,Groceries,28,Website,1145,,770
431.62,Groceries,28,Website,1202,1111.0,651
179.18,Books,4,Website,1244,1270.0,598
313.38,Books,23,Online Banking,1028,1165.0,700
116.38,Furniture,5,Mobile App,1224,1209.0,703
203.22,Groceries,46,Mobile App,966,,674
161.59,Groceries,16,Mobile App,1146,1046.0,796
447.53,Books,18,Website,1089,942.0,586
150.08,Books,14,Mobile App,1053,,665
274.4,Furniture,1,Mobile App,1284,1085.0,692
198.57,Electronics,26,Website,979,1034.0,747
93.12,Groceries,27,Mobile App,931,1178.0,924
288.3,Clothing,24,Website,1079,,715
272.39,Electronics,15,Website,1066,1075.0,566
352.72,Groceries,8,Online Banking,1220,1227.0,637
363.81,Books,6,Website,1080,1089.0,791
314.81,Groceries,37,Website,1232,1234.0,923
108.67,Books,30,Online Banking,1273,991.0,688
423.05,Furniture,24,Mobile App,940,1002.0,912
78.73,Furniture,41,Website,1280,966.0,588
224.66,Electronics,4,Mobile App,961,,835
375.38,Furniture,12,Website,1273,,726
481.43,Furniture,7,Online Banking,1018,,902
62.72,Clothing,45,Online Banking,1238,999.0,870
116.08,Electronics,16,Website,960,,871
318.89,Electronics,10,Online Banking,1158,1147.0,798
33.36,Clothing,38,Mobile App,1248,1237.0,744
465.2,Books,38,Website,1129,1081.0,634
453.19,Clothing,13,Website,1094,1129.0,776
311.59,Books,13,Online Banking,1014,1176.0,708
245.32,Electronics,31,Website,1106,1138.0,870
248.4,Electronics,35,Mobile App,1051,1114.0,801
336.21,Groceries,25,Mobile App,944,1160.0,725
285.43,Clothing,41,Website,1236,,663
196.6,Furniture,45,Mobile App,1117,1113.0,926
103.62,Electronics,39,Website,1257,1177.0,907
171.04,Clothing,47,Mobile App,1052,1000.0,768
442.76,Electronics,23,Mobile App,944,1065.0,855
432.45,Clothing,41,Online Banking,998,1181.0,831
293.7,Electronics,3,Website,1007,,616
447.99,Books,32,Website,1122,1078.0,640
155.76,Electronics,41,Website,1000,,629
396.79,Books,25,Mobile App,1235,1203.0,784
244.22,Clothing,49,Mobile App,1258,1171.0,728
297.84,Electronics,11,Mobile App,1250,1099.0,679
388.8,Groceries,18,Website,1136,966.0,831
123.83,Electronics,3,Mobile App,1114,1240.0,827
83.22,Furniture,37,Mobile App,1145,,796
251.54,Books,47,Online Banking,1109,,570
350.37,Books,6,Online Banking,1194,1027.0,724
260.06,Groceries,23,Website,953,,921
283.02,Electronics,7,Online Banking,1153,1087.0,659
69.76,Books,33,Website,1247,1031.0,668
488.7,Furniture,48,Online Banking,970,978.0,714
268.73,Books,45,Online Banking,1192,1160.0,922
469.78,Furniture,37,Website,1261,1260.0,589
89.27,Furniture,4,Online Banking,948,1013.0,666
159.36,Furniture,19,Website,1018,940.0,619
273.87,Clothing,40,Website,1267,955.0,788
8.68,Electronics,4,Mobile App,1026,1112.0,632
44.22,Clothing,2,Website,933,972.0,692
43.61,Furniture,30,Website,940,1135.0,571
477.83,Furniture,39,Online Banking,1165,962.0,862
146.99,Books,7,Online Banking,963,1235.0,763
438.6,Clothing,19,Online Banking,957,,923
58.9,Books,44,Mobile App,1163,1233.0,879
78.65,Clothing,34,Mobile App,1148,971.0,684
120.75,Books,18,Mobile App,1219,,901
165.83,Books,12,Online Banking,1037,,737
272.02,Clothing,16,Mobile App,1051,933.0,690
39.42,Electronics,31,Website,1185,1192.0,884
139.2,Clothing,12,Website,1202,,726
490.17,Electronics,1,Mobile App,951,1101.0,692
24.07,Clothing,26,Online Banking,1156,1052.0,732
17.7,Clothing,26,Online Banking,1069,1184.0,642
229.36,Furniture,7,Online Banking,1211,1231.0,763
384.59,Clothing,24,Website,1107,,596
339.09,Groceries,45,Online Banking,1013,1160.0,922
331.71,Electronics,5,Mobile App,1264,,707
289.57,Books,43,Website,1270,1270.0,591
160.79,Books,44,Online Banking,1189,1259.0,763
5.76,Books,14,Website,1010,994.0,799
170.28,Groceries,21,Online Banking,1141,,791
250.51,Furniture,41,Online Banking,968,1113.0,855
173.97,Groceries,37,Website,986,1012.0,804
105.33,Groceries,37,Mobile App,1064,,709
273.8,Furniture,4,Mobile App,1034,1025.0,758
250.54,Groceries,26,Online Banking,1292,1184.0,642
415.19,Clothing,14,Mobile App,938,,770
417.07,Furniture,15,Website,1063,1026.0,566
164.49,Furniture,37,Mobile App,1225,1257.0,595
107.42,Groceries,46,Mobile App,1115,1264.0,926
353.75,Groceries,16,Online Banking,951,1257.0,692
44.23,Books,45,Online Banking,1187,1160.0,922
8.16,Furniture,29,Website,1088,,581
71.46,Electronics,11,Online Banking,1136,,918
324.29,Clothing,22,Mobile App,1082,1216.0,755
390.43,Books,38,Online Banking,1086,1169.0,603
285.54,Books,7,Online Banking,1257,1126.0,598
63.34,Furniture,7,Website,967,1084.0,696
63.8,Clothing,18,Online Banking,1067,1112.0,710
330.11,Books,7,Mobile App,1242,,918
458.39,Groceries,30,Online Banking,1289,1211.0,721
460.77,Groceries,20,Online Banking,992,978.0,814
345.58,Furniture,29,Online Banking,1049,,724
382.14,Groceries,27,Online Banking,946,937.0,593
472.91,Clothing,41,Online Banking,1175,1265.0,750
183.97,Furniture,40,Online Banking,1043,,883
448.55,Furniture,8,Mobile App,1002,1180.0,704
53.15,Electronics,48,Website,1027,,768
147.82,Furniture,41,Online Banking,1050,1113.0,855
147.64,Groceries,35,Mobile App,1062,,738
334.21,Furniture,5,Mobile App,996,,838
203.71,Electronics,38,Mobile App,1216,1122.0,642
460.8,Books,8,Mobile App,1263,974.0,913
435.24,Groceries,25,Website,1034,1268.0,583
213.22,Groceries,26,Online Banking,1242,1084.0,919
179.38,Books,43,Mobile App,1088,1150.0,895
444.52,Clothing,30,Mobile App,966,,817
210.19,Electronics,32,Website,1176,1180.0,688
22.45,Furniture,11,Mobile App,1239,1223.0,682
231.03,Furniture,10,Website,975,942.0,838
19.96,Furniture,27,Online Banking,953,,669
124.99,Books,42,Mobile App,972,1197.0,640
125.66,Furniture,39,Online Banking,938,962.0,862
232.07,Groceries,33,Website,1209,1178.0,854
79.07,Books,3,Online Banking,1032,1047.0,787
25.9,Furniture,48,Online Banking,1231,978.0,714
213.92,Clothing,27,Mobile App,1132,1178.0,924
188.2,Furniture,33,Website,1243,973.0,569
288.47,Books,15,Website,1036,1087.0,660
38.65,Groceries,18,Website,1010,1034.0,831
213.26,Groceries,15,Website,1050,1026.0,566
343.11,Furniture,35,Online Banking,1017,,867
142.62,Furniture,16,Mobile App,971,1160.0,605
469.91,Furniture,8,Mobile App,1014,1057.0,704
291.53,Electronics,3,Website,1249,1123.0,589
107.55,Electronics,43,Website,1065,1233.0,717
54.93,Books,5,Website,1157,989.0,800
102.69,Furniture,24,Mobile App,1068,1270.0,889
414.75,Groceries,28,Online Banking,1167,1044.0,805
376.71,Furniture,41,Online Banking,967,967.0,656
356.3,Electronics,34,Website,1081,1253.0,806
229.15,Furniture,32,Website,1209,1290.0,641
344.06,Books,11,Website,1156,957.0,662
318.36,Clothing,17,Mobile App,1170,1203.0,764
125.31,Electronics,5,Mobile App,1010,1132.0,604
390.91,Groceries,41,Online Banking,1264,1222.0,578
414.86,Books,19,Mobile App,1252,1240.0,741
161.84,Electronics,36,Mobile App,1058,1243.0,871
137.18,Clothing,9,Website,1007,,593
163.11,Furniture,37,Website,979,1177.0,589
428.95,Furniture,32,Online Banking,1021,1086.0,644
14.01,Groceries,45,Online Banking,1168,1160.0,922
227.86,Electronics,35,Mobile App,997,993.0,909
217.86,Clothing,5,Online Banking,1120,,743
160.29,Clothing,18,Website,973,942.0,586
5.76,Clothing,10,Mobile App,1028,943.0,696
228.62,Books,33,Online Banking,1233,,635
378.25,Books,19,Website,1003,1256.0,619
435.35,Clothing,26,Online Banking,1258,1243.0,698
308.88,Electronics,30,Mobile App,1284,935.0,769
271.46,Furniture,43,Online Banking,1200,1094.0,807
119.98,Furniture,13,Mobile App,1065,,870
335.68,Clothing,33,Mobile App,1059,,742
415.86,Groceries,8,Website,995,,678
410.26,Clothing,28,Online Banking,994,,753
109.14,Furniture,39,Website,981,1268.0,907
460.95,Books,1,Mobile App,1063,1242.0,725
363.61,Books,45,Website,1037,1052.0,601
391.54,Furniture,7,Website,1062,1148.0,696
42.85,Furniture,25,Online Banking,1010,964.0,641
110.37,Clothing,37,Online Banking,992,,891
274.25,Groceries,39,Mobile App,1065,1100.0,861
326.32,Books,31,Online Banking,945,,756
300.0,Books,45,Mobile App,1252,1183.0,604
276.62,Groceries,17,Mobile App,1120,1021.0,838
288.97,Clothing,3,Online Banking,1205,1215.0,689
329.52,Books,39,Online Banking,1163,,697
422.07,Furniture,40,Website,942,1187.0,572
429.99,Groceries,4,Mobile App,1112,1058.0,875
143.67,Furniture,7,Online Banking,1250,1126.0,598
385.58,Groceries,42,Online Banking,1011,1078.0,903
14.13,Groceries,40,Website,1041,,731
337.18,Groceries,26,Online Banking,1041,,776
397.37,Clothing,5,Website,1089,1218.0,590
109.16,Furniture,6,Website,971,959.0,651
11.28,Clothing,15,Online Banking,1104,,617
468.49,Groceries,43,Website,1088,1233.0,717
336.53,Clothing,32,Website,1288,945.0,775
28.63,Furniture,39,Online Banking,1286,1122.0,617
173.25,Electronics,3,Website,1153,1147.0,579
382.68,Books,21,Online Banking,1125,,791
107.96,Electronics,3,Online Banking,1105,1051.0,787
128.19,Electronics,15,Website,1105,,707
498.24,Clothing,34,Online Banking,1057,1235.0,850
142.09,Furniture,40,Website,1242,,592
401.4,Groceries,21,Online Banking,992,941.0,809
320.05,Groceries,12,Mobile App,993,1077.0,841
338.38,Books,35,Website,935,1226.0,640
398.53,Furniture,38,Website,1040,1071.0,575
152.27,Furniture,8,Online Banking,1013,1037.0,687
268.55,Groceries,10,Mobile App,1268,1016.0,696
477.82,Books,30,Mobile App,984,,727
230.91,Furniture,26,Online Banking,966,949.0,654
489.19,Electronics,23,Online Banking,1017,1014.0,666
215.12,Electronics,20,Online Banking,1134,1073.0,816
158.02,Furniture,49,Online Banking,1256,1147.0,617
12.21,Books,38,Website,1103,,836
137.03,Furniture,14,Online Banking,1211,1171.0,844
173.25,Electronics,3,Website,1153,982.0,579
457.32,Books,36,Mobile App,1186,1205.0,861
438.71,Books,34,Website,1069,1038.0,684
357.78,Electronics,28,Online Banking,935,,628
463.56,Furniture,15,Website,976,,663
154.28,Furniture,20,Website,1238,1153.0,776
114.54,Books,6,Website,969,1203.0,921
469.98,Furniture,25,Mobile App,1272,,708
413.51,Groceries,46,Website,1201,,913
211.08,Books,33,Website,1206,1212.0,628
39.63,Clothing,20,Online Banking,1280,999.0,699
11.43,Books,41,Online Banking,1075,1125.0,888
442.61,Groceries,12,Mobile App,1020,,644
475.22,Electronics,15,Mobile App,1207,1239.0,567
7.34,Books,45,Website,1121,,879
7.23,Furniture,19,Online Banking,1265,1288.0,886
402.2,Furniture,34,Online Banking,1274,1235.0,850
183.6,Electronics,29,Online Banking,1158,,724
218.89,Furniture,18,Website,1195,,811
433.34,Groceries,45,Mobile App,1166,1113.0,926
217.96,Clothing,3,Website,1216,1170.0,859
19.9,Clothing,38,Mobile App,1018,,749
155.09,Electronics,6,Website,1080,1284.0,769
120.66,Clothing,16,Mobile App,1181,1207.0,796
244.19,Clothing,12,Online Banking,1103,,602
110.77,Furniture,32,Website,1088,1082.0,574
47.56,Groceries,8,Mobile App,988,1196.0,751
496.44,Clothing,21,Mobile App,1118,991.0,713
406.87,Clothing,26,Online Banking,1120,1018.0,722
128.42,Furniture,34,Mobile App,1032,1122.0,684
326.61,Electronics,42,Online Banking,1146,1132.0,606
278.53,Electronics,39,Online Banking,945,981.0,900
55.47,Electronics,14,Mobile App,1112,1150.0,730
420.44,Groceries,30,Website,1102,1025.0,774
26.09,Clothing,45,Website,1093,,676
168.28,Furniture,23,Online Banking,1052,,835
416.41,Groceries,4,Online Banking,1120,,917
162.36,Groceries,27,Website,1222,931.0,588
487.01,Furniture,30,Website,1249,992.0,817
89.8,Clothing,40,Mobile App,1119,1021.0,846
105.24,Electronics,28,Website,999,988.0,695
204.37,Furniture,5,Online Banking,1283,,873
491.72,Clothing,29,Mobile App,1170,,720
385.45,Furniture,31,Website,1116,1192.0,884
156.9,Groceries,14,Online Banking,1033,1171.0,844
328.32,Clothing,29,Mobile App,1150,,766
412.85,Furniture,49,Website,1252,1102.0,609
177.75,Furniture,47,Website,1284,,712
182.47,Furniture,46,Mobile App,1242,1078.0,676
483.5,Clothing,49,Mobile App,1108,1034.0,771
423.64,Electronics,12,Mobile App,1020,,660
198.29,Groceries,4,Mobile App,981,,793
356.52,Electronics,9,Online Banking,995,1096.0,822
229.29,Groceries,9,Online Banking,1183,1036.0,925
441.63,Clothing,27,Online Banking,1269,,669
147.82,Furniture,41,Online Banking,1050,1043.0,855
422.07,Furniture,40,Website,942,1083.0,572
117.43,Groceries,49,Website,1096,,569
421.5,Clothing,9,Online Banking,964,1252.0,682
259.06,Groceries,32,Online Banking,964,,691
280.48,Electronics,39,Online Banking,1054,1036.0,669
253.91,Furniture,17,Mobile App,976,,752
478.79,Groceries,43,Mobile App,974,,826
195.55,Electronics,14,Mobile App,1013,,592
381.87,Electronics,36,Website,1194,,778
202.88,Groceries,47,Online Banking,1168,1012.0,817
134.56,Groceries,34,Mobile App,1128,1153.0,798
401.82,Groceries,18,Online Banking,1147,1112.0,710
47.52,Clothing,39,Website,934,1000.0,626
432.78,Groceries,28,Online Banking,1065,1096.0,603
157.24,Furniture,27,Mobile App,1206,,765
334.98,Clothing,38,Online Banking,1202,,636
171.84,Groceries,37,Website,1179,1260.0,589
402.88,Books,29,Website,1056,,907
7.72,Books,26,Online Banking,1277,942.0,732
298.23,Electronics,1,Online Banking,965,1201.0,703
44.21,Clothing,28,Website,1245,1068.0,651
163.28,Groceries,8,Mobile App,1175,1196.0,751
64.64,Furniture,34,Website,1025,932.0,693
174.14,Clothing,30,Mobile App,1168,,727
24.17,Furniture,36,Website,1033,,763
25.75,Electronics,18,Website,1205,1202.0,798
72.47,Electronics,37,Online Banking,1271,1091.0,621
279.26,Electronics,13,Website,1211,,666
363.4,Clothing,10,Mobile App,1053,,855
86.54,Electronics,38,Online Banking,1083,1000.0,603
139.51,Electronics,24,Website,1007,1134.0,912
344.42,Groceries,14,Online Banking,1063,1227.0,720
240.98,Books,45,Mobile App,1054,1113.0,926
335.38,Electronics,1,Mobile App,1148,1285.0,762
347.79,Electronics,8,Mobile App,1050,1057.0,704
454.77,Furniture,10,Website,960,1066.0,661
293.62,Electronics,28,Online Banking,1134,1253.0,603
106.09,Books,37,Mobile App,1054,,796
20.97,Groceries,21,Website,1228,1289.0,644
374.93,Furniture,20,Online Banking,1054,1278.0,601
6.09,Clothing,35,Online Banking,993,,867
136.67,Books,46,Website,974,,913
147.43,Electronics,14,Online Banking,1013,,888
85.19,Electronics,8,Mobile App,1207,1174.0,661
313.01,Electronics,37,Online Banking,1241,947.0,661
478.9,Electronics,38,Website,1032,1273.0,634
354.99,Clothing,31,Website,1266,1138.0,870
27.15,Groceries,29,Website,1129,983.0,694
24.61,Electronics,39,Online Banking,1142,938.0,565
285.49,Clothing,17,Online Banking,1063,1153.0,725
74.06,Furniture,21,Website,1051,1212.0,810
442.76,Electronics,23,Mobile App,944,979.0,855
315.8,Furniture,39,Online Banking,952,1220.0,854
80.89,Clothing,4,Mobile App,1149,,835
317.56,Clothing,2,Website,1267,1276.0,883
493.07,Books,37,Mobile App,1193,1118.0,696
444.16,Clothing,1,Mobile App,1088,1145.0,576
135.77,Groceries,40,Mobile App,1069,1197.0,687
315.05,Books,41,Online Banking,1019,983.0,827
423.25,Electronics,33,Website,1201,1218.0,622
435.96,Groceries,31,Website,1088,1241.0,884
288.34,Clothing,49,Website,1225,1102.0,609
144.57,Electronics,33,Mobile App,1137,1119.0,683
427.28,Books,9,Website,938,1163.0,866
274.4,Furniture,1,Mobile App,1284,1101.0,692
73.32,Groceries,10,Website,1140,1071.0,811
432.33,Furniture,9,Mobile App,1095,1054.0,732
49.08,Furniture,21,Online Banking,1141,941.0,809
11.01,Furniture,37,Website,1246,1075.0,923
212.09,Groceries,48,Mobile App,1254,1137.0,621
468.35,Furniture,26,Online Banking,1277,1084.0,919
396.22,Books,27,Online Banking,1167,932.0,823
77.59,Furniture,24,Online Banking,1046,1123.0,627
212.27,Clothing,4,Mobile App,1122,1115.0,683
254.96,Books,44,Online Banking,1020,1247.0,872
413.92,Clothing,38,Online Banking,1035,1214.0,670
19.26,Furniture,4,Website,1186,1171.0,641
178.11,Books,17,Mobile App,969,,806
84.61,Clothing,17,Online Banking,1258,1153.0,725
473.21,Furniture,9,Mobile App,1148,1138.0,732
441.07,Clothing,47,Mobile App,1214,1000.0,768
256.66,Books,27,Mobile App,984,1237.0,835
61.53,Furniture,46,Mobile App,1073,1136.0,741
335.67,Books,2,Mobile App,1012,1287.0,595
201.9,Clothing,41,Online Banking,1197,1069.0,578
113.73,Furniture,30,Online Banking,973,1117.0,691
236.58,Clothing,25,Mobile App,1280,1160.0,725
478.77,Furniture,8,Online Banking,1275,974.0,888
197.32,Clothing,43,Website,1292,950.0,888
422.92,Clothing,38,Website,1070,1273.0,634
332.62,Groceries,8,Mobile App,1281,1180.0,704
101.21,Clothing,34,Website,998,1172.0,717
217.96,Clothing,3,Website,1216,1267.0,859
47.53,Furniture,28,Website,1243,1040.0,671
313.17,Clothing,24,Mobile App,1121,975.0,845
447.26,Clothing,29,Online Banking,1127,1078.0,678
20.39,Books,48,Mobile App,1193,1080.0,756
79.47,Furniture,48,Website,1175,,768
249.65,Furniture,21,Mobile App,1207,1058.0,713
374.04,Groceries,16,Website,1275,,809
326.09,Electronics,2,Website,1261,1276.0,883
82.91,Furniture,6,Mobile App,1123,1079.0,767
48.52,Books,45,Online Banking,967,,757
73.27,Clothing,32,Website,1105,934.0,693
496.06,Groceries,28,Website,1137,1048.0,671
246.81,Books,43,Mobile App,1234,1285.0,706
430.53,Clothing,28,Website,981,1040.0,671
174.35,Clothing,38,Mobile App,1077,,749
57.42,Electronics,34,Mobile App,1099,983.0,847
399.5,Furniture,35,Website,1222,934.0,891
431.43,Books,47,Online Banking,978,1210.0,598
379.31,Furniture,49,Website,1161,,587
176.28,Furniture,37,Website,1199,1005.0,576
231.85,Books,1,Mobile App,1273,1085.0,692
58.5,Furniture,21,Website,970,,614
193.48,Furniture,7,Online Banking,1243,1235.0,763
336.59,Furniture,48,Mobile App,1096,,656
399.28,Electronics,4,Mobile App,1110,1117.0,724
393.11,Books,4,Website,1114,1138.0,574
285.08,Books,16,Website,957,,871
399.63,Furniture,47,Online Banking,1146,1057.0,920
399.72,Clothing,2,Mobile App,1097,1046.0,915
367.5,Furniture,26,Online Banking,1180,,796
217.33,Books,28,Mobile App,1049,976.0,671
74.53,Groceries,15,Website,1156,,663
205.37,Electronics,9,Online Banking,1086,989.0,857
486.18,Furniture,45,Mobile App,942,1183.0,604
314.72,Furniture,27,Online Banking,1281,1161.0,593
334.65,Electronics,11,Website,981,1032.0,582
154.7,Books,41,Online Banking,976,1043.0,855
142.96,Electronics,17,Online Banking,1126,1286.0,922
116.3,Books,35,Website,1189,934.0,891
222.88,Clothing,8,Mobile App,1168,,678
181.58,Groceries,12,Website,1223,,915
212.02,Clothing,44,Online Banking,1188,,570
349.53,Books,26,Website,989,1145.0,684
13.86,Groceries,41,Mobile App,960,,591
309.76,Clothing,3,Online Banking,1161,1047.0,787
459.53,Books,31,Mobile App,1186,1052.0,711
386.65,Clothing,41,Online Banking,1121,1256.0,597
490.24,Books,43,Website,1207,1275.0,702
125.93,Electronics,26,Mobile App,1160,1011.0,672
137.12,Books,47,Online Banking,930,1047.0,779
75.32,Clothing,10,Online Banking,1112,,799
164.8,Electronics,38,Website,1264,1273.0,634
100.36,Electronics,20,Website,1140,967.0,642
121.62,Furniture,8,Online Banking,966,1168.0,683
428.63,Groceries,28,Mobile App,946,,733
392.59,Clothing,26,Mobile App,1075,944.0,898
88.35,Books,46,Mobile App,1150,935.0,812
216.18,Books,23,Mobile App,1237,1133.0,818
52.17,Clothing,43,Mobile App,1057,,826
138.71,Electronics,29,Website,1128,1027.0,840
191.04,Groceries,33,Website,1136,1218.0,622
79.46,Groceries,43,Website,1038,,842
141.8,Clothing,7,Online Banking,1110,1126.0,598
222.38,Furniture,4,Online Banking,1185,1013.0,666
41.07,Clothing,44,Website,973,1215.0,808
25.51,Furniture,21,Website,1166,1054.0,823
217.89,Electronics,13,Mobile App,1150,1256.0,753
432.77,Furniture,20,Online Banking,1166,1199.0,890
485.5,Groceries,12,Mobile App,1252,988.0,652
287.35,Groceries,47,Online Banking,1050,1012.0,817
86.53,Electronics,44,Online Banking,1051,1215.0,906
498.56,Clothing,38,Online Banking,1154,1232.0,577
323.17,Furniture,44,Website,1165,1215.0,764
229.15,Furniture,32,Website,1209,987.0,641
